country,year,inflation_consumer_prices_annual_pct,high_inflation_next_year,predicted_high_inflation,predicted_probability
Mozambique,2022,10.27940180934209,0,0,0.44117784159909856
Mozambique,2023,7.126974821318511,0,0,0.4129510695809882
Mozambique,2024,4.078568348120219,0,0,0.3552502627332609
Myanmar,2017,4.572536553175196,0,0,0.360324855622589
Myanmar,2018,6.872328656629354,0,0,0.3860983589642507
Myanmar,2019,8.825066968045581,0,0,0.427854738665291
Namibia,2017,6.145799811111642,0,0,0.3843913012107618
Namibia,2018,4.291591053378753,0,0,0.3545490204257034
Namibia,2019,3.722394144226946,0,0,0.3367470281416637
Namibia,2020,2.209382369334692,0,0,0.31228871211747866
Namibia,2021,3.61690530108814,0,0,0.3230324429054293
Namibia,2022,6.081281141124132,0,0,0.36249609457179593
Namibia,2023,5.879934632842747,0,0,0.3714982817538917
Namibia,2024,4.239039228770362,0,0,0.3478145137541373
Nepal,2017,2.777039983002109,0,0,0.3584198467021574
Nepal,2018,4.406594101757142,0,0,0.3448135453792932
Nepal,2019,5.566160352437225,0,0,0.3656083922480928
Nepal,2020,5.056358262384993,0,0,0.3622537670619585
Nepal,2021,4.12676744440695,0,0,0.34505153024012636
Nepal,2022,7.670205793802804,0,0,0.3901052194517777
Nepal,2023,7.11587261530826,0,0,0.4026038281381804
Nepal,2024,4.685096542657699,0,0,0.3661350490749803
Netherlands,2017,1.38145871407216,0,0,0.2763341060111808
Netherlands,2018,1.70349794744479,0,0,0.28443670641551544
Netherlands,2019,2.63369910249591,0,0,0.2976185574968103
Netherlands,2020,1.27246037789161,0,0,0.2847296772661169
Netherlands,2021,2.67572008805385,1,0,0.2973740001730702
Netherlands,2022,10.0012078753473,0,0,0.40897644952585077
Netherlands,2023,3.83839354342808,0,0,0.3561360260688199
Netherlands,2024,3.34754304219953,0,0,0.3223405200890303
New Zealand,2017,1.85078767452536,0,0,0.2829512588256182
New Zealand,2018,1.598297038016956,0,0,0.28508544519745843
New Zealand,2019,1.619631901840475,0,0,0.28448695565520854
New Zealand,2020,1.714561700072449,0,0,0.2859613703351085
New Zealand,2021,3.941120607787283,0,0,0.31665101243120963
New Zealand,2022,7.17222476016441,0,0,0.3737485342512001
New Zealand,2023,5.733162830349572,0,0,0.3700521442096409
New Zealand,2024,2.922797823019567,0,0,0.32663736121409304
Nicaragua,2017,3.850671662847271,0,0,0.33575388988170307
Nicaragua,2018,4.947237280398862,0,0,0.35048909523976784
Nicaragua,2019,5.376289908441255,0,0,0.3611892855822563
Nicaragua,2020,3.681813416255719,0,0,0.3392381146517057
Nicaragua,2021,4.928413969489675,1,0,0.34840394879536724
Nicaragua,2022,10.46742444659907,0,0,0.4373877263452942
Nicaragua,2023,8.387658548725362,0,0,0.43569188008225856
Nicaragua,2024,4.624738410571412,0,0,0.3715383901914051
Niger,2017,2.796373188712845,0,0,0.2968959760214998
Niger,2018,2.967603660044556,0,0,0.30518139668105826
Niger,2019,-2.489792650708549,0,0,0.23932432325012498
Niger,2020,2.898193760262702,0,0,0.2800960470795845
Niger,2021,3.837868028405096,0,0,0.31795127038208776
Niger,2022,4.226217919163925,0,0,0.3286481634296414
Niger,2023,3.700973164258338,0,0,0.323896596762393
Niger,2024,9.071519977250134,0,0,0.3983620510022508
Nigeria,2017,16.50226621396411,1,1,0.6044305609387532
Nigeria,2018,12.09510651734316,1,1,0.5433161345965198
Nigeria,2019,11.39642233781162,1,1,0.5131322573430686
Nigeria,2020,13.24602342765969,1,1,0.5420311093630559
Nigeria,2021,16.95284572216077,1,1,0.6122621014383546
Nigeria,2022,18.84718778432745,1,1,0.6576484324544857
Nigeria,2023,24.65955020311397,1,1,0.7416537171166102
Nigeria,2024,33.24209665454057,0,1,0.8497111883718472
North Macedonia,2017,1.351618896774421,0,0,0.2715138090917763
North Macedonia,2018,1.458312985071263,0,0,0.27889991349981513
North Macedonia,2019,0.7664395734598047,0,0,0.2706334958126207
North Macedonia,2020,1.200073488884688,0,0,0.27385148827512085
North Macedonia,2021,3.230749121329278,1,0,0.30268006989119245
North Macedonia,2022,14.20471731958327,0,0,0.4741993154252593
North Macedonia,2023,9.361872497690149,0,0,0.4576525005945761
North Macedonia,2024,3.489740860269537,0,0,0.35178348365099893
Norway,2017,1.875100595525449,0,0,0.29879818428505533
Norway,2018,2.764831345287971,0,0,0.3043513277742309
Norway,2019,2.167730033054107,0,0,0.3008736164716618
Norway,2020,1.286584907079962,0,0,0.2870874203661812
Norway,2021,3.483880552666694,0,0,0.3108574327928819
Norway,2022,5.764123178522719,0,0,0.3522801902771149
Norway,2023,5.517849871046594,0,0,0.3610102398241959
Norway,2024,3.145301344310805,0,0,0.32809762940278736
Oman,2017,1.589094135677986,0,0,0.28181737104286336
Oman,2018,0.8893123709704039,0,0,0.2749911284250629
Oman,2019,0.4908153628206712,0,0,0.2671297865581345
Oman,2020,-0.4064029194658499,0,0,0.25447620228811824
Oman,2021,1.682211858760845,0,0,0.2754096493062337
Oman,2022,2.506142506142497,0,0,0.29495883920262184
Oman,2023,0.9507829977628272,0,0,0.27894892228232465
Oman,2024,0.593589236248469,0,0,0.2681471519216293
Pakistan,2017,4.08537368032608,0,0,0.3402231307136507
Pakistan,2018,5.078057258689168,1,0,0.3528448892676045
Pakistan,2019,10.57803056720248,0,0,0.4379391799377346
Pakistan,2020,9.740116193201256,0,0,0.45343525510716365
Pakistan,2021,9.496415772852052,1,0,0.450719692004507
Pakistan,2022,19.87385996466555,1,1,0.6130830305073807
Pakistan,2023,30.76812806570052,1,1,0.7994777557019516
Pakistan,2024,12.63253185304518,0,1,0.6310872162444021
Palau,2017,1.417988196669196,0,0,0.2735775082537453
Palau,2018,2.109704641350175,0,0,0.28991224183139996
Palau,2019,0.2673796791444399,0,0,0.26929395473510187
Palau,2020,0.2181818181818328,0,0,0.2598232616776669
Palau,2021,2.612481857764805,1,0,0.2885955706282094
Palau,2022,12.35266383781242,1,0,0.4412217083683561
Palau,2023,12.81997482165336,0,1,0.5001100854238659
Palau,2024,2.231727729217038,0,0,0.3490987421902894
Panama,2017,0.8755859187598782,0,0,0.27399223453181026
Panama,2018,0.7615783593999441,0,0,0.2711743914189233
Panama,2019,-0.3550838210212453,0,0,0.2562517103706583
Panama,2020,-1.550275408037604,0,0,0.23709151260554653
Panama,2021,1.630703373018979,0,0,0.26791634739741393
Panama,2022,2.859651288347111,0,0,0.29683638053617895
Panama,2023,1.486413552770376,0,0,0.28512044863880015
Panama,2024,0.6932255510045379,0,0,0.2699108960096681
Papua New Guinea,2017,5.422045680238336,0,0,0.3741228734403275
Papua New Guinea,2018,4.374489214531625,0,0,0.3539918226025456
Papua New Guinea,2019,3.928672909395973,0,0,0.34207696463209963
Papua New Guinea,2020,4.871673985655547,0,0,0.35186550448235415
Papua New Guinea,2021,4.483590140423982,0,0,0.35017732646711075
Papua New Guinea,2022,5.253239222152406,0,0,0.3585060850542454
Papua New Guinea,2023,2.298699912967908,0,0,0.3210211729889497
Papua New Guinea,2024,0.6024039211079167,0,0,0.28355517049197093
Paraguay,2017,3.602477413489428,0,0,0.32982425199064874
Paraguay,2018,3.975610157406939,0,0,0.3326707318005454
Paraguay,2019,2.757097275627747,0,0,0.31900760633930875
Paraguay,2020,1.767515923566983,0,0,0.29920451661574826
Paraguay,2021,4.787983101235999,0,0,0.33361551889154856
Paraguay,2022,9.765566671644022,0,0,0.42077709044111244
Paraguay,2023,4.632022854033557,0,0,0.3706700251436983
Paraguay,2024,3.835402717285325,0,0,0.3354831489461436
Peru,2017,2.994900458094428,0,0,0.3188094076337939
Peru,2018,1.509154230247419,0,0,0.29632045450968164
Peru,2019,2.25212191358027,0,0,0.29786192310168874
Peru,2020,2.002412057592918,0,0,0.29710380388161334
Peru,2021,4.271663815367978,0,0,0.325231577514435
Peru,2022,8.333706300962309,0,0,0.3939878950064985
Peru,2023,6.455613483695862,0,0,0.38731666842224893
Peru,2024,2.00770739412712,0,0,0.3192101770402184
Philippines,2017,2.853187725909474,0,0,0.30152031701618465
Philippines,2018,5.309346616277067,0,0,0.3418995213988046
Philippines,2019,2.392065344224044,0,0,0.3141215307686161
Philippines,2020,2.393162393162403,0,0,0.3004850508830644
Philippines,2021,3.927180221003324,0,0,0.32249428905945676
Philippines,2022,5.821158112139547,0,0,0.35832092602121857
Philippines,2023,5.978025155414093,0,0,0.37125490640026293
Philippines,2024,3.21260487006347,0,0,0.33309958744599855
Poland,2017,2.075935536738593,0,0,0.277162052864701
Poland,2018,1.812951565426885,0,0,0.28553601954720687
Poland,2019,2.227478809382914,0,0,0.28994043361393274
Poland,2020,3.37446972618589,0,0,0.3077884451004937
Poland,2021,5.055027047192721,1,0,0.33879791339710513
Poland,2022,14.42945075757577,1,0,0.4915633274772841
Poland,2023,11.52891279611048,0,0,0.4978843300482027
Poland,2024,3.790608976301966,0,0,0.37299148841776214
Portugal,2017,1.368614116434723,0,0,0.2753318993722443
Portugal,2018,0.993715683468326,0,0,0.27381934231719407
Portugal,2019,0.3381784100460336,0,0,0.2647091771740652
Portugal,2020,-0.0124383299575305,0,0,0.2585428311685976
Portugal,2021,1.265657190690439,0,0,0.2720398597442187
Portugal,2022,7.832691242333231,0,0,0.36601224370828994
Portugal,2023,4.311281918986723,0,0,0.3475090831346091
Portugal,2024,2.416131877918839,0,0,0.3076877022488625
Qatar,2017,0.3948789140830052,0,0,0.27860962831322184
Qatar,2018,0.2558153827244081,0,0,0.2654794224705049
Qatar,2019,-0.6666411248611472,0,0,0.25200164272779263
Qatar,2020,-2.540315030047598,0,0,0.22547658122497333
Qatar,2021,2.304465657420031,0,0,0.27059715343505875
Qatar,2022,4.995275537407606,0,0,0.3263042685072586
Qatar,2023,3.027648991989015,0,0,0.31327202794370057
Qatar,2024,1.267343102923753,0,0,0.28347593599399645
Romania,2017,1.339021211043902,0,0,0.26598044865967174
Romania,2018,4.625484431377785,0,0,0.3194046686679422
Romania,2019,3.827854325994376,0,0,0.3235887407756313
Romania,2020,2.631073111847428,0,0,0.3053272682234992
Romania,2021,5.05232876096582,1,0,0.3351552638064853
Romania,2022,13.79548874325208,1,0,0.48370120030225316
Romania,2023,10.39718747649958,0,0,0.4808402940298686
Romania,2024,5.721405743544386,0,0,0.3961288001262853
Russian Federation,2017,3.683330723344951,0,0,0.3560958496500338
Russian Federation,2018,2.878313826149806,0,0,0.32767070103833607
Russian Federation,2019,4.472026318379035,0,0,0.34233429849091696
Russian Federation,2020,3.382197969480676,0,0,0.33208956853873134
Russian Federation,2021,6.694458919576123,1,0,0.3708721169650121
Russian Federation,2022,13.74367973982316,0,0,0.49432035392749707
Russian Federation,2023,5.865719317489674,0,0,0.41222433420933086
Russian Federation,2024,8.434864104967232,0,0,0.41400709834811866
Rwanda,2017,8.27953672260832,0,0,0.41524856414088673
Rwanda,2018,-0.3112101603906995,0,0,0.2986634988742423
Rwanda,2019,3.347876550376479,0,0,0.3030787087387768
Rwanda,2020,9.850399022742067,0,0,0.41366202623141085
Rwanda,2021,-0.3913467483007914,1,0,0.3037229701150528
Rwanda,2022,17.68920955881533,1,1,0.5108845330268608
Rwanda,2023,19.78954674646699,0,1,0.6371660803043986
Rwanda,2024,1.770292401986348,0,0,0.3881378162396102
Samoa,2017,1.749896774847051,0,0,0.2836614959228289
Samoa,2018,4.197458886637519,0,0,0.317375789005153
Samoa,2019,0.982326569888117,0,0,0.2871145911010309
Samoa,2020,-1.568912477408954,0,0,0.24459306212844228
Samoa,2021,3.13320473174494,1,0,0.2890410513954186
Samoa,2022,10.96188222868439,0,0,0.4221658917359602
Samoa,2023,7.921646848267772,0,0,0.41849671083411105
Samoa,2024,2.172455305143773,0,0,0.3229395361499774
San Marino,2017,1.014133131945077,0,0,0.27286534196964546
San Marino,2018,1.163335222931585,0,0,0.2758127234530623
San Marino,2019,0.4726519673528523,0,0,0.2678553048890882
San Marino,2020,-0.1333688983729153,0,0,0.2574430079514458
San Marino,2021,1.615514115514209,0,0,0.2757891157433048
San Marino,2022,5.325453213113651,0,0,0.33242656711304375
San Marino,2023,5.931908586294032,0,0,0.35901067568777606
San Marino,2024,1.242165079455693,0,0,0.29988246282827613
Sao Tome and Principe,2017,5.690296199290199,0,0,0.3762663962298346
Sao Tome and Principe,2018,7.868596288739091,0,0,0.40776068224131284
Sao Tome and Principe,2019,7.720245252132482,0,0,0.41647031682282043
Sao Tome and Principe,2020,9.819327915401464,0,0,0.44788297333877897
Sao Tome and Principe,2021,8.137770383787318,1,0,0.4355415053356078
Sao Tome and Principe,2022,18.00563511228408,1,1,0.5813468993631998
Sao Tome and Principe,2023,21.25891384729995,1,1,0.6796821273676872
Sao Tome and Principe,2024,14.35192735710081,0,1,0.6034514125189971
Saudi Arabia,2017,-0.8348457350271624,0,0,0.25985382507870225
Saudi Arabia,2018,2.465943089948431,0,0,0.28445846849931833
Saudi Arabia,2019,-1.192986445333281,0,0,0.2537354286842335
Saudi Arabia,2020,3.372349610123027,0,0,0.2929555605141934
Saudi Arabia,2021,3.063289889415482,0,0,0.3088447241101101
Saudi Arabia,2022,2.474073719253717,0,0,0.30018015868562525
Saudi Arabia,2023,2.327085183627063,0,0,0.29840449747662656
Saudi Arabia,2024,1.687921123758088,0,0,0.2894818285116676
Senegal,2017,1.318153148477892,0,0,0.27483224873836
Senegal,2018,0.4609856424641883,0,0,0.26629395677883333
Senegal,2019,1.760111511929386,0,0,0.2785463223582873
Senegal,2020,2.543146856816618,0,0,0.29625126539085755
Senegal,2021,2.180322780881468,0,0,0.29629122912248124
Senegal,2022,9.696818990810732,0,0,0.40063255914426305
Senegal,2023,5.939477987732149,0,0,0.38371190779883874
Senegal,2024,0.804503298792438,0,0,0.2991685369186446
Serbia,2017,3.131062485901151,0,0,0.30701037271974646
Serbia,2018,1.959840762938007,0,0,0.2986867075137792
Serbia,2019,1.849229845110863,0,0,0.2913639550672791
Serbia,2020,1.575532900834149,0,0,0.28725305025643666
Serbia,2021,4.085102853351022,1,0,0.319030284360573
Serbia,2022,11.98151173447029,1,0,0.4477862577755017
Serbia,2023,12.37190435525192,0,0,0.49545307092359736
Serbia,2024,4.670529748899701,0,0,0.3864220843415705
Seychelles,2017,2.856795755684371,0,0,0.3004348141339152
Seychelles,2018,3.702918391115683,0,0,0.31871890614447096
Seychelles,2019,1.807094008099823,0,0,0.29723148848004877
Seychelles,2020,1.202664639871229,0,0,0.2817099599735048
Seychelles,2021,9.769099369735416,0,0,0.3952255680811564
Seychelles,2022,2.6260363285129,0,0,0.33903314621345365
Seychelles,2023,-1.035300884319521,0,0,0.2603788140409668
Seychelles,2024,0.3117260509196685,0,0,0.2584128931264154
Sierra Leone,2017,18.22150940033864,1,1,0.5931015516446214
Sierra Leone,2018,16.02954476936986,1,1,0.6001609858712077
Sierra Leone,2019,14.80499909060209,1,1,0.5782132794901976
Sierra Leone,2020,13.44687111010521,1,1,0.561413807536262
Sierra Leone,2021,11.87395888402341,1,1,0.53891727539419
Sierra Leone,2022,27.2082883814653,1,1,0.7464054969072502
Sierra Leone,2023,47.64287332531787,1,1,0.9350183887510005
Sierra Leone,2024,28.63375000141146,0,1,0.8748874088854045
Singapore,2017,0.5767631911799955,0,0,0.2615010969683331
Singapore,2018,0.4387842151296228,0,0,0.263257961399386
Singapore,2019,0.5678299884054472,0,0,0.2637943736830814
Singapore,2020,-0.1721118659253825,0,0,0.2553894934968328
Singapore,2021,2.316103157651459,0,0,0.28290643896077905
Singapore,2022,6.130954189197321,0,0,0.34618174508232785
Singapore,2023,4.833723628257976,0,0,0.34717181404520875
Singapore,2024,2.389511235950172,0,0,0.3105784091203181
Sint Maarten (Dutch part),2017,2.19201010962985,0,0,0.2860098648242408
Slovak Republic,2017,1.311945882232281,0,0,0.2692364444594155
Slovak Republic,2018,2.514037128838118,0,0,0.2917659394920561
Slovak Republic,2019,2.664561334254313,0,0,0.2990595787458015
Slovak Republic,2020,1.936941266942229,0,0,0.2917683138885625
Slovak Republic,2021,3.14960629921268,1,0,0.3061582038391774
Slovak Republic,2022,12.77414636376106,1,0,0.4549376290074314
Slovak Republic,2023,10.53194766452113,0,0,0.47202291526260376
Slovak Republic,2024,2.757609094242718,0,0,0.3499665006987116
Slovenia,2017,1.42910743319306,0,0,0.2731646129886682
Slovenia,2018,1.7386086198818,0,0,0.28299795438098146
Slovenia,2019,1.630522607543444,0,0,0.2829237310572858
Slovenia,2020,-0.0548568157606099,0,0,0.26255063735110534
Slovenia,2021,1.917065060892595,0,0,0.2802154641900466
Slovenia,2022,8.833698867494517,0,0,0.3854128372657903
Slovenia,2023,7.446877173858376,0,0,0.4001343260705713
Slovenia,2024,1.965626564325125,0,0,0.3187910326969801
Solomon Islands,2017,0.4886867602610835,0,0,0.2691746967749877
Solomon Islands,2018,3.461474849737293,0,0,0.303494997636999
Solomon Islands,2019,1.63485544012247,0,0,0.2922079479650143
Solomon Islands,2020,2.963549920760649,0,0,0.30044245418422044
Solomon Islands,2021,-0.1154378944128394,0,0,0.26972537874036523
Solomon Islands,2022,5.518129285769377,0,0,0.328461510532733
Solomon Islands,2023,5.885858970421641,0,0,0.362971651935975
Solomon Islands,2024,4.321839483880329,0,0,0.3435306045243151
South Africa,2017,5.186186555241493,0,0,0.371523536398047
South Africa,2018,4.509872648673875,0,0,0.3545494101976102
South Africa,2019,4.102850754611558,0,0,0.3444791768661397
South Africa,2020,3.232388316151135,0,0,0.32907723827306545
South Africa,2021,4.61874544887136,0,0,0.3428481146418079
South Africa,2022,7.039872725464818,0,0,0.38367752013376494
South Africa,2023,6.075243845796597,0,0,0.38161352345217964
South Africa,2024,4.361152465189621,0,0,0.3531827059341076
South Sudan,2017,187.8516302794417,1,1,0.9999999930968491
South Sudan,2018,83.50152949219998,1,1,0.9998420652686156
South Sudan,2019,87.2413641500032,1,1,0.9992281969326118
South Sudan,2020,29.67584355385716,1,1,0.9832667311291424
South Sudan,2021,10.51671582943585,0,1,0.8301339644905801
South Sudan,2022,-6.687320942126679,0,0,0.37200670680486914
South Sudan,2023,2.382804348137544,1,0,0.3245774952554226
South Sudan,2024,91.44082207690457,0,1,0.9914751723140158
Spain,2017,1.95607633363963,0,0,0.2784985243363374
Spain,2018,1.6749813686379,0,0,0.28405829581410286
Spain,2019,0.699518994458738,0,0,0.2708364012640062
Spain,2020,-0.322753017299739,0,0,0.25524761102031135
Spain,2021,3.09313511976419,0,0,0.293116901629049
Spain,2022,8.39057634118626,0,0,0.38420619465569544
Spain,2023,3.53236133492432,0,0,0.341151612666593
Spain,2024,2.77417826534772,0,0,0.3099578706423289
Sri Lanka,2017,7.704137678506017,0,0,0.39072938880355046
Sri Lanka,2018,2.135037737132004,0,0,0.3292767240721475
Sri Lanka,2019,3.528393582318115,0,0,0.31941070481202677
Sri Lanka,2020,6.153945083917376,0,0,0.3627684122247825
Sri Lanka,2021,7.014780712381947,1,0,0.3896580311974212
Sri Lanka,2022,49.72110211143274,1,1,0.9024198966303975
Sri Lanka,2023,16.54117422798318,0,1,0.7417688957542501
Sri Lanka,2024,-0.4293600490697301,0,0,0.3464920557999344
St. Kitts and Nevis,2017,0.6949167116136044,0,0,0.25867702695541017
St. Kitts and Nevis,2018,-1.037122141315725,0,0,0.24395034831478649
St. Kitts and Nevis,2019,-0.3295620636639773,0,0,0.24401180996101368
St. Kitts and Nevis,2020,-1.167245017693531,0,0,0.23740716968331632
St. Kitts and Nevis,2021,1.195688870384002,0,0,0.2629929648696255
St. Kitts and Nevis,2022,2.668175331112491,0,0,0.2914752458889139
St. Kitts and Nevis,2023,3.557112308482431,0,0,0.3098723007949682
St. Lucia,2017,0.104262078958441,0,0,0.24369677685140537
St. Lucia,2018,1.935618931506019,0,0,0.2765410851703965
St. Lucia,2019,0.5390875591917574,0,0,0.2671757209997884
St. Lucia,2020,-1.755808335175935,0,0,0.234231149295389
St. Lucia,2021,2.410703121743933,0,0,0.2735708386168755
St. Lucia,2022,6.378146951333514,0,0,0.34856746037664205
St. Lucia,2023,4.070608219262044,0,0,0.33716398002657727
St. Lucia,2024,-0.1102835758346942,0,0,0.273335981602225
St. Vincent and the Grenadines,2017,2.153336488405107,0,0,0.2799281655749553
St. Vincent and the Grenadines,2018,2.324144853679213,0,0,0.2918785582666038
St. Vincent and the Grenadines,2019,0.9130697253245904,0,0,0.27535850912626386
St. Vincent and the Grenadines,2020,-0.6281313093546544,0,0,0.2515968543401375
St. Vincent and the Grenadines,2021,1.572729325005577,0,0,0.2728118218577115
St. Vincent and the Grenadines,2022,5.660097792265516,0,0,0.33753288448326496
St. Vincent and the Grenadines,2023,4.564577198148944,0,0,0.3419878531177383
St. Vincent and the Grenadines,2024,3.62770736940927,0,0,0.3250656757111169
Sudan,2017,32.35162609684366,1,1,0.8427041530544898
Sudan,2018,63.29250734558878,1,1,0.9800445128109704
Sudan,2019,50.99405150029646,1,1,0.9779479724276897
Sudan,2020,163.2577823554576,1,1,0.9999732239646778
Sudan,2021,359.0930407789987,1,1,0.9999999999885167
Sudan,2022,138.80846024176,0,1,0.9999998968815653
Suriname,2017,21.99694301733036,1,1,0.8182574146563755
Suriname,2020,34.88978430907801,1,1,0.8409319819555579
Suriname,2021,59.11966262519767,1,1,0.9719718581362964
Suriname,2022,52.44602727624101,1,1,0.9782510729177559
Suriname,2023,51.58731596008608,1,1,0.9781805468836903
Suriname,2024,16.22961591302795,0,1,0.8297770579472863
Sweden,2017,1.794499046655989,0,0,0.2816731310497705
Sweden,2018,1.953535301270278,0,0,0.28723933406937235
Sweden,2019,1.784150974038347,0,0,0.2868345323549577
Sweden,2020,0.4973673188535717,0,0,0.2715600944958533
Sweden,2021,2.163197364471434,0,0,0.28757985175876627
Sweden,2022,8.36929098869189,0,0,0.3812078932231983
Sweden,2023,8.5486248974891,0,0,0.4154642518781776
Sweden,2024,2.83581658224034,0,0,0.3369057641069197
Switzerland,2017,0.533787839825876,0,0,0.25812161535229394
Switzerland,2018,0.936335464113572,0,0,0.2673671584413265
Switzerland,2019,0.362886179940674,0,0,0.2624909092958046
Switzerland,2020,-0.725874933313402,0,0,0.24762255677292178
Switzerland,2021,0.581814168489855,0,0,0.25902102405772753
Switzerland,2022,2.83502798644451,0,0,0.2930957072267008
Switzerland,2023,2.13540088016386,0,0,0.29433505681903094
Switzerland,2024,1.06234041976594,0,0,0.27831836990387243
Syrian Arab Republic,2017,18.07526962817711,0,1,0.8152182723918631
Syrian Arab Republic,2018,0.9409838439067688,1,0,0.4338582127610658
Syrian Arab Republic,2019,13.41756532285707,0,1,0.500248732938825
Tanzania,2017,5.318716052289308,0,0,0.3688950584989066
Tanzania,2018,3.494458488561813,0,0,0.3417526082056098
Tanzania,2019,3.464280579990205,0,0,0.3299878342573617
Tanzania,2020,3.290290627983255,0,0,0.32555896368682824
Tanzania,2021,3.690919588021988,0,0,0.32870793293670647
Tanzania,2022,4.350272042691012,0,0,0.3388949664732001
Tanzania,2023,3.799232913849163,0,0,0.33433993689486086
Tanzania,2024,3.056946763123725,0,0,0.3218897273633566
Thailand,2017,0.6656318931351062,0,0,0.265962382205628
Thailand,2018,1.063897541830241,0,0,0.27179879504050547
Thailand,2019,0.706728601314311,0,0,0.2686934890707262
Thailand,2020,-0.8459371473570412,0,0,0.24852138944282418
Thailand,2021,1.230395413183836,0,0,0.2666837134380016
Thailand,2022,-1.61068030486688,0,0,0.2423330159429313
Thailand,2023,8.47805174421543,0,0,0.35873413990797903
Thailand,2024,1.365805407980367,0,0,0.30736388496333295
Timor-Leste,2017,0.557215537430361,0,0,0.26185569746427617
Timor-Leste,2018,2.636472010158919,0,0,0.2902728456043665
Timor-Leste,2019,0.9588127397031412,0,0,0.27789686068103103
Timor-Leste,2020,0.495499215459571,0,0,0.26542333779066607
Timor-Leste,2021,3.697920946667864,0,0,0.30370844408729825
Timor-Leste,2022,7.005309453997869,0,0,0.3677050689313117
Timor-Leste,2023,8.420351033103767,0,0,0.4075604426069905
Timor-Leste,2024,2.062841530054681,0,0,0.3256946192247763
Togo,2017,-0.9818898689431192,0,0,0.2528354552696773
Togo,2018,0.9277554264571826,0,0,0.26159478755470494
Togo,2019,0.674652770077525,0,0,0.2680201184639741
Togo,2020,1.69928463299399,0,0,0.2799459718536115
Togo,2021,4.186215065235198,0,0,0.31640450776075274
Togo,2022,7.967573616179453,0,0,0.381903254661623
Togo,2023,5.489285681411314,0,0,0.36886195071041317
Togo,2024,2.862620740898006,0,0,0.3238027398307558
Tonga,2017,7.517062835511149,0,0,0.36779682163544003
Tonga,2018,5.032096919848741,0,0,0.3576831189978151
Tonga,2019,1.179543348218083,0,0,0.29674811338807017
Tonga,2020,-0.3497376967274961,0,0,0.2606004313504027
Tonga,2021,5.640511406367511,1,0,0.3315805814163811
Tonga,2022,10.97136529030216,0,0,0.44131759841463986
Tonga,2023,6.35112980255189,0,0,0.39910842644115757
Tonga,2024,3.230563002680999,0,0,0.3328127770155375
Trinidad and Tobago,2017,1.880384401835318,0,0,0.30621489842054794
Trinidad and Tobago,2018,1.018569301888219,0,0,0.28619201372714714
Trinidad and Tobago,2019,1.000542930272373,0,0,0.27917891953398316
Trinidad and Tobago,2020,0.5989863308246433,0,0,0.2717617899797559
Trinidad and Tobago,2021,2.059227469154577,0,0,0.2865352827960742
Trinidad and Tobago,2022,5.828386385179588,0,0,0.3432417728952424
Trinidad and Tobago,2023,4.629302424199681,0,0,0.34443367749775594
Trinidad and Tobago,2024,0.5268846257768393,0,0,0.2864490876765898
Tunisia,2017,5.308848395658444,0,0,0.3548158198533787
Tunisia,2018,7.307591760316519,0,0,0.3923069565375195
Tunisia,2019,6.72007532863799,0,0,0.39380393600978747
Tunisia,2020,5.634151158976247,0,0,0.37625035823107844
Tunisia,2021,5.706350208307002,0,0,0.37307716449825357
Tunisia,2022,8.306461244476234,0,0,0.41446953630155275
Tunisia,2023,9.328995975078652,0,0,0.4450465623502006
Tunisia,2024,7.206616571687938,0,0,0.41860348613806825
Turkiye,2017,11.14431108407642,1,0,0.4764915728048506
Turkiye,2018,16.33246389889289,1,1,0.5740581348094419
Turkiye,2019,15.17682157200223,1,1,0.5858345992764414
Turkiye,2020,12.27895744625741,1,1,0.5397942060240845
Turkiye,2021,19.5964926913324,1,1,0.6392465711263396
Turkiye,2022,72.30883598912065,1,1,0.9825327472081984
Turkiye,2023,53.85940875933151,1,1,0.98219733355899
Turkiye,2024,58.50645073003415,0,1,0.9823625513739738
Uganda,2017,5.209717059142092,0,0,0.3649151397970817
Uganda,2018,2.616011909522744,0,0,0.32528256332577277
Uganda,2019,2.867588034468999,0,0,0.31472586731046637
Uganda,2020,3.313322895445018,0,0,0.3216589452217106
Uganda,2021,2.204572047574139,0,0,0.30749792381581953
Uganda,2022,7.195788859758103,0,0,0.3693570221342472
Uganda,2023,5.350948042803953,0,0,0.36691720880209017
Uganda,2024,3.323380670865596,0,0,0.33154768068690554
Ukraine,2017,14.43832274887494,1,1,0.5503192978029767
Ukraine,2018,10.95185593531784,0,1,0.5130446598567473
Ukraine,2019,7.886717456111332,0,0,0.4607634963873623
Ukraine,2020,2.732492094194272,0,0,0.3640141269514635
Ukraine,2021,9.363139176952233,1,0,0.422849531413243
Ukraine,2022,20.1836366617478,1,1,0.6195284793590559
Ukraine,2023,12.84902228285588,0,1,0.5647412525681104
Ukraine,2024,6.50198464669254,0,0,0.4302180476859191
United Arab Emirates,2017,1.96682557818842,0,0,0.29059599972079375
United Arab Emirates,2018,3.06863379251996,0,0,0.30760682802627426
United Arab Emirates,2019,-1.93108114782172,0,0,0.25148047903613857
United Arab Emirates,2020,-2.07940317940943,0,0,0.22663511735235065
United Arab Emirates,2021,0.179935336174431,0,0,0.24791437855515627
United Arab Emirates,2022,5.29122604376849,0,0,0.3206778398348837
