country,year,region,world_bank_country_code,world_bank_country_name,target_conflict_next_year,organized_violence_exists,predicted_conflict_next_year,predicted_conflict_probability
Malawi,2018,Africa,MWI,Malawi,0,0,0,0.07574576891795912
Malawi,2019,Africa,MWI,Malawi,0,0,0,0.06883224167566215
Malawi,2020,Africa,MWI,Malawi,0,0,0,0.08259057731792105
Malawi,2021,Africa,MWI,Malawi,0,0,0,0.061899730984463414
Malawi,2022,Africa,MWI,Malawi,0,0,0,0.06782131268217687
Malawi,2023,Africa,MWI,Malawi,0,0,0,0.07239155440636891
Malaysia,2017,Asia,MYS,Malaysia,0,1,1,0.6825759216160219
Malaysia,2018,Asia,MYS,Malaysia,0,0,0,0.31549891879871417
Malaysia,2019,Asia,MYS,Malaysia,0,0,0,0.18604836372882147
Malaysia,2020,Asia,MYS,Malaysia,0,0,0,0.20029563249318863
Malaysia,2021,Asia,MYS,Malaysia,0,0,0,0.18134835652515677
Malaysia,2022,Asia,MYS,Malaysia,0,0,0,0.1624336002664162
Malaysia,2023,Asia,MYS,Malaysia,0,0,0,0.13891101259562316
Maldives,2017,Asia,MDV,Maldives,0,0,0,0.03324561032701563
Maldives,2018,Asia,MDV,Maldives,0,0,0,0.029374398954893594
Maldives,2019,Asia,MDV,Maldives,0,0,0,0.029429262277158415
Maldives,2020,Asia,MDV,Maldives,0,0,0,0.0542590068218683
Maldives,2021,Asia,MDV,Maldives,0,0,0,0.018525219434153927
Maldives,2022,Asia,MDV,Maldives,0,0,0,0.0271688788110721
Maldives,2023,Asia,MDV,Maldives,0,0,0,0.015910961438126453
Mali,2017,Africa,MLI,Mali,1,1,1,0.9999999842017415
Mali,2018,Africa,MLI,Mali,1,1,1,0.9999990476963942
Mali,2019,Africa,MLI,Mali,1,1,1,0.9999990827073492
Mali,2020,Africa,MLI,Mali,1,1,1,0.9999946450288993
Mali,2021,Africa,MLI,Mali,1,1,1,0.9999645139827563
Mali,2022,Africa,MLI,Mali,1,1,1,0.9999965940673409
Mali,2023,Africa,MLI,Mali,1,1,1,0.9999967027000696
Malta,2017,Europe,MLT,Malta,0,0,0,0.09214001183725752
Malta,2018,Europe,MLT,Malta,0,0,0,0.09460404832982038
Malta,2019,Europe,MLT,Malta,0,0,0,0.1225467571989861
Malta,2020,Europe,MLT,Malta,0,0,0,0.12704671737809992
Malta,2021,Europe,MLT,Malta,0,0,0,0.05368174935516858
Malta,2022,Europe,MLT,Malta,0,0,0,0.08284415436245508
Malta,2023,Europe,MLT,Malta,0,0,0,0.06377940119348521
Marshall Islands,2017,Asia,MHL,Marshall Islands,0,0,0,0.018498850924743515
Marshall Islands,2018,Asia,MHL,Marshall Islands,0,0,0,0.016495977353378384
Marshall Islands,2019,Asia,MHL,Marshall Islands,0,0,0,0.017269430789982835
Marshall Islands,2020,Asia,MHL,Marshall Islands,0,0,0,0.018645912045392128
Marshall Islands,2021,Asia,MHL,Marshall Islands,0,0,0,0.017227496426212036
Marshall Islands,2022,Asia,MHL,Marshall Islands,0,0,0,0.01684538210636229
Marshall Islands,2023,Asia,MHL,Marshall Islands,0,0,0,0.015864728816951935
Mauritania,2017,Africa,MRT,Mauritania,0,0,0,0.26797962912401013
Mauritania,2018,Africa,MRT,Mauritania,1,0,0,0.19327231740050516
Mauritania,2019,Africa,MRT,Mauritania,1,1,1,0.5553490225838758
Mauritania,2020,Africa,MRT,Mauritania,0,1,1,0.7246065050641719
Mauritania,2021,Africa,MRT,Mauritania,0,0,0,0.41266326600189573
Mauritania,2022,Africa,MRT,Mauritania,1,0,0,0.27608950930761644
Mauritania,2023,Africa,MRT,Mauritania,1,1,1,0.7748229667496864
Mauritius,2017,Africa,MUS,Mauritius,0,0,0,0.033160931544693725
Mauritius,2018,Africa,MUS,Mauritius,0,0,0,0.032079206841896045
Mauritius,2019,Africa,MUS,Mauritius,0,0,0,0.03565749329953689
Mauritius,2020,Africa,MUS,Mauritius,0,0,0,0.04481471488571631
Mauritius,2021,Africa,MUS,Mauritius,0,0,0,0.027396558892761585
Mauritius,2022,Africa,MUS,Mauritius,0,0,0,0.0244934955054107
Mauritius,2023,Africa,MUS,Mauritius,0,0,0,0.021534038249781905
Mexico,2017,Americas,MEX,Mexico,1,1,1,0.9999974278178444
Mexico,2018,Americas,MEX,Mexico,1,1,1,0.9999999995473257
Mexico,2019,Americas,MEX,Mexico,1,1,1,0.9999999998471314
Mexico,2020,Americas,MEX,Mexico,1,1,1,0.9999999999394742
Mexico,2021,Americas,MEX,Mexico,1,1,1,0.9999999999847984
Mexico,2022,Americas,MEX,Mexico,1,1,1,0.9999999994623661
Mexico,2023,Americas,MEX,Mexico,1,1,1,0.9999999627121795
Moldova,2017,Europe,MDA,Moldova,0,0,0,0.07437818454406003
Moldova,2018,Europe,MDA,Moldova,0,0,0,0.08147183942022915
Moldova,2019,Europe,MDA,Moldova,0,0,0,0.08627038888671242
Moldova,2020,Europe,MDA,Moldova,0,0,0,0.09612190745741293
Moldova,2021,Europe,MDA,Moldova,0,0,0,0.08182299507898382
Moldova,2022,Europe,MDA,Moldova,0,0,0,0.08534216066563315
Moldova,2023,Europe,MDA,Moldova,0,0,0,0.05902781474256257
Monaco,2017,Europe,MCO,Monaco,0,0,0,0.002651368473830696
Monaco,2018,Europe,MCO,Monaco,0,0,0,0.00043939594008766394
Monaco,2019,Europe,MCO,Monaco,0,0,0,0.0012877795310492
Monaco,2020,Europe,MCO,Monaco,0,0,0,0.005203177399776984
Monaco,2021,Europe,MCO,Monaco,0,0,0,7.785747132832528e-05
Monaco,2022,Europe,MCO,Monaco,0,0,0,0.0008225523765638036
Monaco,2023,Europe,MCO,Monaco,0,0,0,9.492573204722007e-05
Mongolia,2017,Asia,MNG,Mongolia,0,0,0,0.05541933099163658
Mongolia,2018,Asia,MNG,Mongolia,0,0,0,0.05298065390833036
Mongolia,2019,Asia,MNG,Mongolia,0,0,0,0.05339885759939536
Mongolia,2020,Asia,MNG,Mongolia,0,0,0,0.05951038945726467
Mongolia,2021,Asia,MNG,Mongolia,0,0,0,0.09933063458452532
Mongolia,2022,Asia,MNG,Mongolia,0,0,0,0.03788027597517633
Mongolia,2023,Asia,MNG,Mongolia,0,0,0,0.09582758284371858
Montenegro,2017,Europe,MNE,Montenegro,0,0,0,0.033928524584607475
Montenegro,2018,Europe,MNE,Montenegro,0,0,0,0.033367658251267064
Montenegro,2019,Europe,MNE,Montenegro,0,0,0,0.03469778223197814
Montenegro,2020,Europe,MNE,Montenegro,0,0,0,0.046841731838318156
Montenegro,2021,Europe,MNE,Montenegro,0,0,0,0.026033930118148464
Montenegro,2022,Europe,MNE,Montenegro,0,0,0,0.028616608157899678
Montenegro,2023,Europe,MNE,Montenegro,0,0,0,0.02185733823894434
Morocco,2017,Africa,MAR,Morocco,0,0,0,0.14117427249426454
Morocco,2018,Africa,MAR,Morocco,0,0,0,0.13558062193941128
Morocco,2019,Africa,MAR,Morocco,1,0,0,0.12656137184278318
Morocco,2020,Africa,MAR,Morocco,1,1,1,0.635182436632537
Morocco,2021,Africa,MAR,Morocco,1,1,1,0.7116442445381888
Morocco,2022,Africa,MAR,Morocco,1,1,1,0.8019721945580813
Morocco,2023,Africa,MAR,Morocco,1,1,1,0.8200933996794125
Mozambique,2017,Africa,MOZ,Mozambique,1,1,1,0.9597052004946416
Mozambique,2018,Africa,MOZ,Mozambique,1,1,1,0.9767265930908493
Mozambique,2019,Africa,MOZ,Mozambique,1,1,1,0.9955716504859843
Mozambique,2020,Africa,MOZ,Mozambique,1,1,1,0.9752665670053335
Mozambique,2021,Africa,MOZ,Mozambique,1,1,1,0.9809906363362181
Mozambique,2022,Africa,MOZ,Mozambique,1,1,1,0.9971508185590061
Mozambique,2023,Africa,MOZ,Mozambique,1,1,1,0.99481021792193
Myanmar (Burma),2017,Asia,MMR,Myanmar,1,1,1,0.999460683096726
Myanmar (Burma),2018,Asia,MMR,Myanmar,1,1,1,0.9993976596522439
Myanmar (Burma),2019,Asia,MMR,Myanmar,1,1,1,0.9996568080981213
Myanmar (Burma),2020,Asia,MMR,Myanmar,1,1,1,0.9993811242927739
Myanmar (Burma),2021,Asia,MMR,Myanmar,1,1,1,0.9999890147193662
Myanmar (Burma),2022,Asia,MMR,Myanmar,1,1,1,0.9999896342073377
Myanmar (Burma),2023,Asia,MMR,Myanmar,1,1,1,0.9999859898926684
Namibia,2017,Africa,NAM,Namibia,0,0,0,0.13151446475606093
Namibia,2018,Africa,NAM,Namibia,0,0,0,0.13491466822274148
Namibia,2019,Africa,NAM,Namibia,0,0,0,0.16194986272233955
Namibia,2020,Africa,NAM,Namibia,0,0,0,0.18243925904696798
Namibia,2021,Africa,NAM,Namibia,0,0,0,0.1458205626342592
Namibia,2022,Africa,NAM,Namibia,0,0,0,0.12721302595468253
Namibia,2023,Africa,NAM,Namibia,0,0,0,0.12938071025510228
Nauru,2017,Asia,NRU,Nauru,0,0,0,0.031050930515538422
Nauru,2018,Asia,NRU,Nauru,0,0,0,0.026894491505741486
Nauru,2019,Asia,NRU,Nauru,0,0,0,0.033520035801965054
Nauru,2020,Asia,NRU,Nauru,0,0,0,0.027693650461234905
Nauru,2021,Asia,NRU,Nauru,0,0,0,0.01579318412300112
Nauru,2022,Asia,NRU,Nauru,0,0,0,0.028371214102434882
Nauru,2023,Asia,NRU,Nauru,0,0,0,0.0237981493328841
Nepal,2017,Asia,NPL,Nepal,0,0,0,0.127431047937242
Nepal,2018,Asia,NPL,Nepal,0,0,0,0.09689032629051815
Nepal,2019,Asia,NPL,Nepal,0,0,0,0.1195306868590248
Nepal,2020,Asia,NPL,Nepal,0,0,0,0.1692520386372295
Nepal,2021,Asia,NPL,Nepal,1,0,0,0.1317526433968604
Nepal,2022,Asia,NPL,Nepal,0,1,0,0.4042595699746909
Nepal,2023,Asia,NPL,Nepal,0,0,0,0.21448039585229134
Netherlands,2017,Europe,NLD,Netherlands,0,0,0,0.08185638779495293
Netherlands,2018,Europe,NLD,Netherlands,0,0,0,0.0725109623513828
Netherlands,2019,Europe,NLD,Netherlands,0,0,0,0.09146102892719418
Netherlands,2020,Europe,NLD,Netherlands,0,0,0,0.1265515865144371
Netherlands,2021,Europe,NLD,Netherlands,0,0,0,0.037284098757754194
Netherlands,2022,Europe,NLD,Netherlands,0,0,0,0.05304616575280143
Netherlands,2023,Europe,NLD,Netherlands,0,0,0,0.03714514993307163
New Zealand,2017,Asia,NZL,New Zealand,0,0,0,0.02544246048694291
New Zealand,2018,Asia,NZL,New Zealand,0,0,0,0.027329609749886147
New Zealand,2019,Asia,NZL,New Zealand,0,0,0,0.03332021153629842
New Zealand,2020,Asia,NZL,New Zealand,0,0,0,0.028261891542753603
New Zealand,2021,Asia,NZL,New Zealand,0,0,0,0.014853331517679376
New Zealand,2022,Asia,NZL,New Zealand,0,0,0,0.016929604694341516
New Zealand,2023,Asia,NZL,New Zealand,0,0,0,0.019660338818468483
Nicaragua,2017,Americas,NIC,Nicaragua,0,0,0,0.11924373992932169
Nicaragua,2018,Americas,NIC,Nicaragua,0,0,0,0.13338273059756375
Nicaragua,2019,Americas,NIC,Nicaragua,0,0,0,0.12109219802613372
Nicaragua,2020,Americas,NIC,Nicaragua,0,0,0,0.12908441374282834
Nicaragua,2021,Americas,NIC,Nicaragua,0,0,0,0.1126848236294026
Nicaragua,2022,Americas,NIC,Nicaragua,0,0,0,0.10148804081829431
Nicaragua,2023,Americas,NIC,Nicaragua,0,0,0,0.1282757864768828
Niger,2017,Africa,NER,Niger,1,1,1,0.9939404072820884
Niger,2018,Africa,NER,Niger,1,1,1,0.999610151859029
Niger,2019,Africa,NER,Niger,1,1,1,0.997054498375328
Niger,2020,Africa,NER,Niger,1,1,1,0.9977386335399017
Niger,2021,Africa,NER,Niger,1,1,1,0.998832682102276
Niger,2022,Africa,NER,Niger,1,1,1,0.9994008900874046
Niger,2023,Africa,NER,Niger,1,1,1,0.9996945865573502
Nigeria,2017,Africa,NGA,Nigeria,1,1,1,0.999999999999672
Nigeria,2018,Africa,NGA,Nigeria,1,1,1,0.9999999999991318
Nigeria,2019,Africa,NGA,Nigeria,1,1,1,0.999999999999776
Nigeria,2020,Africa,NGA,Nigeria,1,1,1,0.9999999999999982
Nigeria,2021,Africa,NGA,Nigeria,1,1,1,0.9999999999865423
Nigeria,2022,Africa,NGA,Nigeria,1,1,1,0.99999999999999
Nigeria,2023,Africa,NGA,Nigeria,1,1,1,0.9999999999997549
North Korea,2017,Asia,PRK,"Korea, Dem. People's Rep.",0,0,0,0.03816589654820039
North Korea,2018,Asia,PRK,"Korea, Dem. People's Rep.",0,0,0,0.043017183668088446
North Korea,2019,Asia,PRK,"Korea, Dem. People's Rep.",0,0,0,0.042047424770034425
North Korea,2020,Asia,PRK,"Korea, Dem. People's Rep.",0,0,0,0.0410357587834856
North Korea,2021,Asia,PRK,"Korea, Dem. People's Rep.",0,0,0,0.03973898709776293
North Korea,2022,Asia,PRK,"Korea, Dem. People's Rep.",0,0,0,0.038550207796235164
North Korea,2023,Asia,PRK,"Korea, Dem. People's Rep.",0,0,0,0.03807998546422872
North Macedonia,2017,Europe,MKD,North Macedonia,0,0,0,0.0931750538275857
North Macedonia,2018,Europe,MKD,North Macedonia,0,0,0,0.0872400219116772
North Macedonia,2019,Europe,MKD,North Macedonia,0,0,0,0.0852128431975407
North Macedonia,2020,Europe,MKD,North Macedonia,0,0,0,0.09664260744879889
North Macedonia,2021,Europe,MKD,North Macedonia,0,0,0,0.08263322159248519
North Macedonia,2022,Europe,MKD,North Macedonia,0,0,0,0.09600576796288131
North Macedonia,2023,Europe,MKD,North Macedonia,0,0,0,0.07601987828844503
Norway,2017,Europe,NOR,Norway,0,0,0,0.013644136433246804
Norway,2018,Europe,NOR,Norway,0,0,0,0.010686368688451468
Norway,2019,Europe,NOR,Norway,0,0,0,0.02202620476722297
Norway,2020,Europe,NOR,Norway,0,0,0,0.02891957015714757
Norway,2021,Europe,NOR,Norway,0,0,0,0.0034087131434318253
Norway,2022,Europe,NOR,Norway,0,0,0,0.0028403349975467816
Norway,2023,Europe,NOR,Norway,0,0,0,0.04558403232442855
Oman,2017,Middle East,OMN,Oman,0,0,0,0.05393416565042282
Oman,2018,Middle East,OMN,Oman,0,0,0,0.04704796631283578
Oman,2019,Middle East,OMN,Oman,0,0,0,0.03426722022375295
Oman,2020,Middle East,OMN,Oman,0,0,0,0.031784232188092156
Oman,2021,Middle East,OMN,Oman,0,0,0,0.02541155465149177
Oman,2022,Middle East,OMN,Oman,0,0,0,0.023504302195287808
Oman,2023,Middle East,OMN,Oman,0,0,0,0.1156057279419104
Pakistan,2017,Asia,PAK,Pakistan,1,1,1,0.9999901700868755
Pakistan,2018,Asia,PAK,Pakistan,1,1,1,0.9998497164082149
Pakistan,2019,Asia,PAK,Pakistan,1,1,1,0.9958676333551939
Pakistan,2020,Asia,PAK,Pakistan,1,1,1,0.9992507068821805
Pakistan,2021,Asia,PAK,Pakistan,1,1,1,0.9999929141676609
Pakistan,2022,Asia,PAK,Pakistan,1,1,1,0.9992354519777947
Pakistan,2023,Asia,PAK,Pakistan,1,1,1,0.9998926788287837
Palau,2017,Asia,PLW,Palau,0,0,0,0.023888541117641656
Palau,2018,Asia,PLW,Palau,0,0,0,0.023887310370851265
Palau,2019,Asia,PLW,Palau,0,0,0,0.02367329678508309
Palau,2020,Asia,PLW,Palau,0,0,0,0.016622535797959023
Palau,2021,Asia,PLW,Palau,0,0,0,0.010190667904189888
Palau,2022,Asia,PLW,Palau,0,0,0,0.017107541084343536
Palau,2023,Asia,PLW,Palau,0,0,0,0.024579280203016134
Panama,2017,Americas,PAN,Panama,0,0,0,0.06286584806539082
Panama,2018,Americas,PAN,Panama,0,0,0,0.05501527075095224
Panama,2019,Americas,PAN,Panama,0,0,0,0.058077335419783715
Panama,2020,Americas,PAN,Panama,0,0,0,0.09790824563754633
Panama,2021,Americas,PAN,Panama,0,0,0,0.03778840716845376
Panama,2022,Americas,PAN,Panama,0,0,0,0.04418015862322295
Panama,2023,Americas,PAN,Panama,0,0,0,0.03883060764651286
Papua New Guinea,2017,Asia,PNG,Papua New Guinea,0,0,0,0.20267190216657735
Papua New Guinea,2018,Asia,PNG,Papua New Guinea,1,0,0,0.2235301586049437
Papua New Guinea,2019,Asia,PNG,Papua New Guinea,0,1,1,0.5537854165884599
Papua New Guinea,2020,Asia,PNG,Papua New Guinea,1,0,0,0.3365176947005703
Papua New Guinea,2021,Asia,PNG,Papua New Guinea,1,1,1,0.7054815026374004
Papua New Guinea,2022,Asia,PNG,Papua New Guinea,1,1,1,0.8979010685271418
Papua New Guinea,2023,Asia,PNG,Papua New Guinea,1,1,1,0.892234196741512
Paraguay,2017,Americas,PRY,Paraguay,1,0,0,0.23384007382586752
Paraguay,2018,Americas,PRY,Paraguay,0,1,0,0.4784090140177746
Paraguay,2019,Americas,PRY,Paraguay,1,0,0,0.311158026394883
Paraguay,2020,Americas,PRY,Paraguay,1,1,1,0.6260311784876411
Paraguay,2021,Americas,PRY,Paraguay,0,1,1,0.7551634026560652
Paraguay,2022,Americas,PRY,Paraguay,0,0,0,0.3765388916485954
Paraguay,2023,Americas,PRY,Paraguay,0,0,0,0.24795306178267817
Peru,2017,Americas,PER,Peru,0,1,1,0.9009624768087603
Peru,2018,Americas,PER,Peru,1,0,1,0.5748514947215565
Peru,2019,Americas,PER,Peru,1,1,1,0.7527559508219387
Peru,2020,Americas,PER,Peru,1,1,1,0.9456628141305023
Peru,2021,Americas,PER,Peru,1,1,1,0.8833667638946923
Peru,2022,Americas,PER,Peru,1,1,1,0.911714223570698
Peru,2023,Americas,PER,Peru,0,1,1,0.9097074153179788
Philippines,2017,Asia,PHL,Philippines,1,1,1,0.9995034436655262
Philippines,2018,Asia,PHL,Philippines,1,1,1,0.9976803645637764
Philippines,2019,Asia,PHL,Philippines,1,1,1,0.999000260463132
Philippines,2020,Asia,PHL,Philippines,1,1,1,0.9980079312978212
Philippines,2021,Asia,PHL,Philippines,1,1,1,0.9987802048881466
Philippines,2022,Asia,PHL,Philippines,1,1,1,0.9994346053217105
Philippines,2023,Asia,PHL,Philippines,1,1,1,0.998465201542445
Poland,2017,Europe,POL,Poland,0,0,0,0.029367756476278904
Poland,2018,Europe,POL,Poland,0,0,0,0.028057784368800583
Poland,2019,Europe,POL,Poland,0,0,0,0.02740162798399371
Poland,2020,Europe,POL,Poland,0,0,0,0.028351278728106194
Poland,2021,Europe,POL,Poland,1,0,0,0.017096088848439172
Poland,2022,Europe,POL,Poland,0,1,0,0.017657097027347593
Poland,2023,Europe,POL,Poland,0,0,0,0.12585800359634625
Portugal,2017,Europe,PRT,Portugal,0,0,0,0.024279674988148828
Portugal,2018,Europe,PRT,Portugal,0,0,0,0.023749451405610092
Portugal,2019,Europe,PRT,Portugal,0,0,0,0.027719031738408416
Portugal,2020,Europe,PRT,Portugal,0,0,0,0.03154860003163256
Portugal,2021,Europe,PRT,Portugal,0,0,0,0.024002077430303005
Portugal,2022,Europe,PRT,Portugal,0,0,0,0.028707515724174862
Portugal,2023,Europe,PRT,Portugal,0,0,0,0.021603065748510127
Qatar,2017,Middle East,QAT,Qatar,0,0,0,0.06632992279463402
Qatar,2018,Middle East,QAT,Qatar,0,0,0,0.028672697679332303
Qatar,2019,Middle East,QAT,Qatar,0,0,0,0.04924771484786711
Qatar,2020,Middle East,QAT,Qatar,0,0,0,0.1464695667446029
Qatar,2021,Middle East,QAT,Qatar,0,0,0,0.023666412912419527
Qatar,2022,Middle East,QAT,Qatar,0,0,0,0.003582857649426408
Qatar,2023,Middle East,QAT,Qatar,0,0,0,0.09804502422507755
Romania,2017,Europe,ROU,Romania,0,0,0,0.08054897510019335
Romania,2018,Europe,ROU,Romania,0,0,0,0.07327420507970421
Romania,2019,Europe,ROU,Romania,0,0,0,0.07634090411979652
Romania,2020,Europe,ROU,Romania,0,0,0,0.0869644458153177
Romania,2021,Europe,ROU,Romania,0,0,0,0.06751339633492569
Romania,2022,Europe,ROU,Romania,0,0,0,0.06737248841887196
Romania,2023,Europe,ROU,Romania,0,0,0,0.060822876927060995
Russia (Soviet Union),2017,Europe,RUS,Russian Federation,1,1,1,0.9430815196325705
Russia (Soviet Union),2018,Europe,RUS,Russian Federation,1,1,1,0.9636983300757861
Russia (Soviet Union),2019,Europe,RUS,Russian Federation,1,1,1,0.8825145189286313
Russia (Soviet Union),2020,Europe,RUS,Russian Federation,1,1,1,0.9566796837504331
Russia (Soviet Union),2021,Europe,RUS,Russian Federation,1,1,1,0.8680327481623994
Russia (Soviet Union),2022,Europe,RUS,Russian Federation,1,1,1,0.8111021724539081
Russia (Soviet Union),2023,Europe,RUS,Russian Federation,1,1,1,0.9947146554518862
Rwanda,2017,Africa,RWA,Rwanda,1,1,1,0.8297343760778771
Rwanda,2018,Africa,RWA,Rwanda,1,1,1,0.963273646260453
Rwanda,2019,Africa,RWA,Rwanda,0,1,1,0.8997990098599012
Rwanda,2020,Africa,RWA,Rwanda,1,0,1,0.5405620653773152
Rwanda,2021,Africa,RWA,Rwanda,1,1,1,0.8993966163313135
Rwanda,2022,Africa,RWA,Rwanda,0,1,1,0.96846335569832
Rwanda,2023,Africa,RWA,Rwanda,1,0,0,0.490402092798938
Saint Kitts and Nevis,2017,Americas,KNA,St. Kitts and Nevis,0,0,0,0.02212705643336918
Saint Kitts and Nevis,2018,Americas,KNA,St. Kitts and Nevis,0,0,0,0.01950961797064787
Saint Kitts and Nevis,2019,Americas,KNA,St. Kitts and Nevis,0,0,0,0.020396858532394445
Saint Kitts and Nevis,2020,Americas,KNA,St. Kitts and Nevis,0,0,0,0.02678266603445285
Saint Kitts and Nevis,2021,Americas,KNA,St. Kitts and Nevis,0,0,0,0.02874742730934766
Saint Kitts and Nevis,2022,Americas,KNA,St. Kitts and Nevis,0,0,0,0.0168326909553477
Saint Kitts and Nevis,2023,Americas,KNA,St. Kitts and Nevis,0,0,0,0.02161370191537167
Saint Lucia,2017,Americas,LCA,St. Lucia,0,0,0,0.020145693038169484
Saint Lucia,2018,Americas,LCA,St. Lucia,0,0,0,0.020803988187749388
Saint Lucia,2019,Americas,LCA,St. Lucia,0,0,0,0.018735065454118325
Saint Lucia,2020,Americas,LCA,St. Lucia,0,0,0,0.04510052655401469
Saint Lucia,2021,Americas,LCA,St. Lucia,0,0,0,0.012070554353340696
Saint Lucia,2022,Americas,LCA,St. Lucia,0,0,0,0.01493075590101135
Saint Lucia,2023,Americas,LCA,St. Lucia,0,0,0,0.01282808480164457
Saint Vincent and the Grenadines,2017,Americas,VCT,St. Vincent and the Grenadines,0,0,0,0.01164297437903511
Saint Vincent and the Grenadines,2018,Americas,VCT,St. Vincent and the Grenadines,0,0,0,0.014854609700304193
Saint Vincent and the Grenadines,2019,Americas,VCT,St. Vincent and the Grenadines,0,0,0,0.012654233867903916
Saint Vincent and the Grenadines,2020,Americas,VCT,St. Vincent and the Grenadines,0,0,0,0.017239537689193604
Saint Vincent and the Grenadines,2021,Americas,VCT,St. Vincent and the Grenadines,0,0,0,0.01566238009087996
Saint Vincent and the Grenadines,2022,Americas,VCT,St. Vincent and the Grenadines,0,0,0,0.01279624750601726
Saint Vincent and the Grenadines,2023,Americas,VCT,St. Vincent and the Grenadines,0,0,0,0.011051701827204718
Samoa (Western Samoa),2017,Asia,WSM,Samoa,0,0,0,0.01979285350651416
Samoa (Western Samoa),2018,Asia,WSM,Samoa,0,0,0,0.018202374119220568
Samoa (Western Samoa),2019,Asia,WSM,Samoa,0,0,0,0.02009754518002167
Samoa (Western Samoa),2020,Asia,WSM,Samoa,0,0,0,0.021339107827269044
Samoa (Western Samoa),2021,Asia,WSM,Samoa,0,0,0,0.019884094519434795
Samoa (Western Samoa),2022,Asia,WSM,Samoa,0,0,0,0.018854041837802493
Samoa (Western Samoa),2023,Asia,WSM,Samoa,0,0,0,0.016244259962989255
San Marino,2017,Europe,SMR,San Marino,0,0,0,0.017652553687654386
San Marino,2018,Europe,SMR,San Marino,0,0,0,0.025000378864436273
San Marino,2019,Europe,SMR,San Marino,0,0,0,0.024723982268664246
San Marino,2020,Europe,SMR,San Marino,0,0,0,0.022998597537445046
San Marino,2021,Europe,SMR,San Marino,0,0,0,0.008139157621242414
San Marino,2022,Europe,SMR,San Marino,0,0,0,0.010489676656618527
San Marino,2023,Europe,SMR,San Marino,0,0,0,0.008053823317483565
Sao Tome and Principe,2017,Africa,STP,Sao Tome and Principe,0,0,0,0.03425682877189571
Sao Tome and Principe,2018,Africa,STP,Sao Tome and Principe,0,0,0,0.023703487000919243
Sao Tome and Principe,2019,Africa,STP,Sao Tome and Principe,0,0,0,0.021999594282904756
Sao Tome and Principe,2020,Africa,STP,Sao Tome and Principe,0,0,0,0.024685137502428362
Sao Tome and Principe,2021,Africa,STP,Sao Tome and Principe,0,0,0,0.024805813199806535
Sao Tome and Principe,2022,Africa,STP,Sao Tome and Principe,0,0,0,0.02440137163361773
Sao Tome and Principe,2023,Africa,STP,Sao Tome and Principe,0,0,0,0.023247804670580203
Saudi Arabia,2017,Middle East,SAU,Saudi Arabia,1,1,1,0.7888759974154785
Saudi Arabia,2018,Middle East,SAU,Saudi Arabia,1,1,1,0.621455058178542
Saudi Arabia,2019,Middle East,SAU,Saudi Arabia,1,1,1,0.7721424530106011
Saudi Arabia,2020,Middle East,SAU,Saudi Arabia,1,1,1,0.9414329558042988
Saudi Arabia,2021,Middle East,SAU,Saudi Arabia,0,1,1,0.8495475175434889
Saudi Arabia,2022,Middle East,SAU,Saudi Arabia,1,0,0,0.2782827257053218
Saudi Arabia,2023,Middle East,SAU,Saudi Arabia,0,1,1,0.9144745151113022
Senegal,2017,Africa,SEN,Senegal,1,0,0,0.3081979870354795
Senegal,2018,Africa,SEN,Senegal,0,1,1,0.5630160894124555
Senegal,2019,Africa,SEN,Senegal,1,0,0,0.3835107700952412
Senegal,2020,Africa,SEN,Senegal,1,1,1,0.7578134000508802
Senegal,2021,Africa,SEN,Senegal,0,1,1,0.8717564688935819
Senegal,2022,Africa,SEN,Senegal,0,0,0,0.47587622025566556
Senegal,2023,Africa,SEN,Senegal,0,0,0,0.3664628658194887
Serbia (Yugoslavia),2017,Europe,SRB,Serbia,0,0,0,0.08982964059377532
Serbia (Yugoslavia),2018,Europe,SRB,Serbia,0,0,0,0.08772469373958743
Serbia (Yugoslavia),2019,Europe,SRB,Serbia,0,0,0,0.08273006640633743
Serbia (Yugoslavia),2020,Europe,SRB,Serbia,0,0,0,0.08324980916931134
Serbia (Yugoslavia),2021,Europe,SRB,Serbia,0,0,0,0.0801934408487746
Serbia (Yugoslavia),2022,Europe,SRB,Serbia,0,0,0,0.06329887107044338
Serbia (Yugoslavia),2023,Europe,SRB,Serbia,0,0,0,0.04358204545575275
Seychelles,2017,Africa,SYC,Seychelles,0,0,0,0.05449736748543659
Seychelles,2018,Africa,SYC,Seychelles,0,0,0,0.03973484316932277
Seychelles,2019,Africa,SYC,Seychelles,0,0,0,0.03621544643641001
Seychelles,2020,Africa,SYC,Seychelles,0,0,0,0.07079471480123103
Seychelles,2021,Africa,SYC,Seychelles,0,0,0,0.05385183224519788
Seychelles,2022,Africa,SYC,Seychelles,0,0,0,0.00024822397739826226
Seychelles,2023,Africa,SYC,Seychelles,0,0,0,0.02637352836697458
Sierra Leone,2017,Africa,SLE,Sierra Leone,0,0,0,0.205214041047811
Sierra Leone,2018,Africa,SLE,Sierra Leone,0,0,0,0.1762932828515548
Sierra Leone,2019,Africa,SLE,Sierra Leone,0,0,0,0.2489342051906924
Sierra Leone,2020,Africa,SLE,Sierra Leone,1,0,0,0.19940459903639549
Sierra Leone,2021,Africa,SLE,Sierra Leone,0,1,1,0.5576150104778438
